age,country,product_category,product_brand,product_department,sale_price,days_to_ship,shipping_duration,days_to_return,order_day_of_week,order_month,order_year,Actual_Return,Predicted_Return,Return_Probability
14.0,Germany,Plus,Allegra K,Women,9.48999977111816,2.0,0.0,0.0,2.0,7.0,2025.0,0,0,0.12
63.00000000000001,China,Sweaters,Allegra K,Men,12.0600004196167,1.0,3.0,0.0,6.0,11.0,2024.0,0,0,0.22
55.0,Spain,Plus,Olga,Women,14.119999885559,0.0,0.0,0.0,4.0,5.999999999999999,2025.0,0,0,0.09
45.0,Brasil,Tops & Tees,Allegra K,Women,13.8800001144409,1.0,4.0,0.0,5.0,4.0,2025.0,0,0,0.16
49.0,China,Socks & Hosiery,Foot Traffic,Women,10.9899997711181,2.0,2.0,2.0,6.0,4.0,2024.0,1,1,1.0
38.0,United States,Socks & Hosiery,Ariat,Women,9.94999980926513,2.0,1.0,0.0,6.999999999999999,5.0,2025.0,0,0,0.04
34.0,China,Socks & Hosiery,Snoozies,Women,12.9899997711181,1.0,1.0,0.0,6.0,5.0,2019.9999999999998,0,0,0.18
65.0,United Kingdom,Socks,M & F Western Products,Men,15.0,1.0,3.0,0.0,6.0,8.0,2025.0,0,0,0.21
43.0,South Korea,Jeans,Allegra K,Women,17.3099994659423,1.0,4.0,0.0,4.0,5.999999999999999,2022.0,0,0,0.08
51.0,China,Socks,HUF,Men,12.0,2.0,4.0,1.0,5.0,4.0,2024.0,1,1,1.0
66.0,Belgium,Accessories,G&G,Women,7.0,0.0,2.0,0.0,6.999999999999999,4.0,2022.0,1,0,0.07
58.0,United States,Leggings,Hollywood Star Fashion,Women,8.5,1.0,4.0,0.0,5.0,8.0,2022.9999999999998,0,0,0.26
50.0,China,Socks,YogaColors,Men,6.5,0.0,4.0,2.0,3.0,7.0,2025.0,1,1,0.98
45.0,China,Socks,Sock It To Me,Men,12.0,1.0,2.0,2.0,3.0,2.0,2024.0,1,1,1.0
63.00000000000001,China,Accessories,GirlPROPS,Men,5.82999992370605,2.0,0.0,0.0,6.999999999999999,9.0,2025.0,0,0,0.23
33.0,China,Intimates,b.tempt'd by Wacoal,Women,12.0,0.0,4.0,0.0,6.0,5.0,2021.0,0,0,0.21
57.0,United States,Pants,Allegra K,Men,14.7399997711181,0.0,3.0,0.0,3.0,9.0,2025.0,0,0,0.1
18.0,Brasil,Socks,BBC,Men,5.48999977111816,1.0,4.0,0.0,6.0,4.0,2022.9999999999998,0,0,0.2
68.0,China,Tops & Tees,YogaColors,Women,10.9899997711181,1.0,4.0,0.0,4.0,5.999999999999999,2025.0,1,0,0.18
55.0,China,Intimates,American Apparel,Women,16.0,2.0,1.0,0.0,3.0,4.0,2025.0,0,0,0.17
26.0,China,Intimates,Rene Rofe,Women,13.8800001144409,1.0,1.0,0.0,6.999999999999999,7.0,2019.0,0,0,0.14
60.00000000000001,United States,Plus,Foot Traffic,Women,16.9899997711181,1.0,2.0,0.0,6.0,10.0,2025.0,0,0,0.12
24.0,Australia,Accessories,Alki'i,Women,9.98999977111816,2.0,4.0,1.0,6.999999999999999,4.0,2025.0,1,1,0.9
32.0,Belgium,Blazers & Jackets,Allegra K,Women,14.2100000381469,1.0,4.0,0.0,3.0,5.999999999999999,2024.0,0,0,0.13
17.0,South Korea,Skirts,Allegra K,Women,9.01000022888183,1.0,4.0,1.0,5.0,7.0,2021.0,1,1,0.95
45.0,China,Sweaters,VIP BOUTIQUE,Women,12.9899997711181,0.0,3.0,0.0,6.0,2.9999999999999996,2021.0,0,0,0.17
58.0,China,Intimates,Illusion,Women,8.98999977111816,0.0,3.0,0.0,3.0,5.999999999999999,2021.0,0,0,0.07
22.0,Belgium,Plus,Kari's Fashion,Women,15.0,1.0,1.0,0.0,6.0,2.0,2025.0,0,0,0.08
34.0,France,Socks,Hanes,Men,14.0,0.0,2.0,0.0,6.999999999999999,11.999999999999998,2024.0,0,0,0.09
35.0,Brasil,Intimates,Coquette,Women,6.94999980926513,2.0,4.0,1.0,5.0,9.0,2024.0,1,1,0.99
51.0,Germany,Accessories,eVogues Apparel,Women,14.9899997711181,1.0,1.0,0.0,2.0,2.0,2025.0,0,0,0.18
60.00000000000001,South Korea,Active,Trendy Trends,Women,8.64999961853027,1.0,2.0,0.0,1.0,10.0,2019.0,0,0,0.17
61.99999999999999,China,Skirts,LibbySue,Women,17.9899997711181,0.0,2.0,0.0,5.0,5.999999999999999,2024.0,0,0,0.08
61.0,China,Accessories,TopHeadwear,Men,4.84000015258789,2.0,4.0,1.0,1.0,5.999999999999999,2024.0,1,1,0.96
69.0,China,Accessories,Reward,Men,17.9899997711181,2.0,2.0,0.0,5.0,10.0,2025.0,0,0,0.07
61.99999999999999,Spain,Sleep & Lounge,Botany 500,Men,17.8999996185302,0.0,4.0,0.0,5.0,2.9999999999999996,2025.0,0,0,0.14
60.00000000000001,Brasil,Jeans,Allegra K,Women,10.2100000381469,0.0,4.0,0.0,5.0,9.0,2025.0,0,0,0.16
38.0,China,Blazers & Jackets,Allegra K,Women,10.4499998092651,2.0,0.0,1.0,2.0,5.0,2024.0,1,1,0.99
57.0,China,Tops & Tees,Allegra K,Women,8.81999969482421,1.0,3.0,0.0,2.0,1.0,2022.9999999999998,0,0,0.28
16.0,China,Plus,Ozone,Women,10.0,0.0,1.0,0.0,1.0,5.999999999999999,2024.0,0,0,0.14
25.0,China,Socks,james,Men,13.989999771118102,2.0,2.0,1.0,4.0,5.0,2022.9999999999998,1,1,0.99
63.00000000000001,China,Suits & Sport Coats,Allegra K,Men,15.0,1.0,1.0,0.0,3.0,7.0,2025.0,0,0,0.05
37.0,China,Socks,Brooks,Men,12.0,0.0,2.0,0.0,6.0,8.0,2024.0,0,0,0.06
69.0,Spain,Underwear,C-IN2,Men,15.0,2.0,2.0,1.0,5.0,2.0,2022.0,1,1,0.99
14.0,China,Leggings,SK Hat shop,Women,9.94999980926513,2.0,0.0,0.0,2.0,4.0,2025.0,0,0,0.14
32.0,China,Blazers & Jackets,Allegra K,Women,12.1599998474121,1.0,4.0,2.0,5.0,11.0,2024.0,1,1,0.99
70.0,United States,Accessories,The Little Alpaca's House,Women,10.9899997711181,1.0,2.0,0.0,6.999999999999999,8.0,2022.0,0,0,0.16
68.0,United States,Underwear,Fruit of the Loom,Men,16.9899997711181,1.0,1.0,0.0,6.999999999999999,2.9999999999999996,2024.0,0,0,0.24
35.0,China,Intimates,Under Moments,Women,8.97999954223632,0.0,4.0,0.0,1.0,11.0,2022.0,0,0,0.12
56.0,Spain,Socks,Thorlo,Men,14.9899997711181,2.0,3.0,0.0,1.0,2.9999999999999996,2024.0,0,0,0.15
24.0,Germany,Intimates,Slim N Lift,Women,12.9899997711181,0.0,0.0,2.0,1.0,1.0,2024.0,1,1,0.98
69.0,China,Socks,Pacific Legwear,Men,12.9899997711181,0.0,2.0,0.0,3.0,8.0,2024.0,0,0,0.2
61.99999999999999,Brasil,Socks,Happy Socks,Men,12.0,0.0,3.0,0.0,1.0,8.0,2025.0,0,0,0.1
56.0,United States,Underwear,Indera Mills,Men,10.8999996185302,1.0,1.0,2.0,6.999999999999999,4.0,2025.0,1,1,0.97
25.0,China,Tops & Tees,Allegra K,Women,13.3000001907348,0.0,4.0,0.0,6.999999999999999,9.0,2022.0,0,0,0.2
19.0,China,Sweaters,FineBrandShop,Women,12.8000001907348,0.0,2.0,1.0,3.0,2.9999999999999996,2025.0,1,1,1.0
60.00000000000001,China,Underwear,Ed Hardy,Men,14.9899997711181,1.0,0.0,0.0,3.0,9.0,2025.0,0,0,0.16
65.0,United States,Socks,Nautica,Men,8.65999984741211,1.0,2.0,0.0,1.0,11.0,2022.0,0,0,0.12
24.0,South Korea,Blazers & Jackets,Allegra K,Women,12.6700000762939,1.0,1.0,0.0,6.999999999999999,8.0,2025.0,0,0,0.11
26.999999999999996,United Kingdom,Intimates,Betsey Johnson,Women,12.0,2.0,2.0,0.0,6.999999999999999,9.0,2022.9999999999998,0,0,0.03
48.0,Brasil,Sleep & Lounge,Capelli New York,Women,15.9499998092651,1.0,4.0,0.0,3.0,8.0,2022.9999999999998,0,0,0.12
47.0,United Kingdom,Plus,Metal Mulisha,Men,17.5900001525878,0.0,4.0,0.0,3.0,11.0,2022.9999999999998,0,0,0.13
16.0,Spain,Blazers & Jackets,Allegra K,Women,16.8400001525878,0.0,3.0,0.0,5.0,10.0,2022.0,0,0,0.3
35.0,United States,Socks & Hosiery,Ames,Women,13.989999771118102,0.0,2.0,0.0,4.0,2.9999999999999996,2025.0,0,0,0.07
34.0,France,Plus,American Apparel,Women,16.0,0.0,4.0,2.0,2.0,9.0,2025.0,1,1,0.98
51.0,United States,Dresses,Allegra K,Women,8.71000003814697,1.0,1.0,2.0,2.0,11.0,2024.0,1,1,0.93
22.0,France,Plus,Allegra K,Women,11.0500001907348,0.0,4.0,0.0,3.0,11.0,2022.9999999999998,0,0,0.08
49.0,Spain,Dresses,Allegra K,Women,11.619999885558999,0.0,1.0,0.0,6.999999999999999,5.0,2024.0,0,0,0.07
47.0,South Korea,Plus,Ozone,Women,13.0,0.0,0.0,0.0,2.0,4.0,2025.0,0,0,0.1
17.0,China,Pants,Allegra K,Men,16.2399997711181,1.0,3.0,0.0,2.0,5.0,2024.0,1,0,0.21
70.0,Brasil,Accessories,Bundle Monster,Men,10.9899997711181,2.0,2.0,0.0,1.0,2.9999999999999996,2019.9999999999998,0,0,0.2
48.0,Brasil,Accessories,DC,Men,15.0,0.0,0.0,0.0,2.0,7.0,2022.9999999999998,0,0,0.06
55.0,China,Sweaters,Allegra K,Men,13.9200000762939,0.0,2.0,0.0,5.0,5.0,2022.9999999999998,1,0,0.1
61.99999999999999,United Kingdom,Socks & Hosiery,Gold Toe,Women,15.0,0.0,1.0,0.0,4.0,5.999999999999999,2025.0,0,0,0.12
36.0,France,Intimates,Braza,Women,13.4499998092651,2.0,2.0,0.0,3.0,11.999999999999998,2022.9999999999998,0,0,0.05
41.0,South Korea,Tops & Tees,La Leela,Men,11.9899997711181,0.0,4.0,0.0,3.0,11.999999999999998,2024.0,0,0,0.07
44.0,United States,Socks,Nike,Men,5.94999980926513,0.0,2.0,0.0,4.0,7.0,2024.0,0,0,0.1
44.0,Brasil,Socks & Hosiery,Ed Hardy,Women,9.98999977111816,0.0,0.0,0.0,1.0,10.0,2025.0,0,0,0.18
15.000000000000002,United States,Plus,IZOD,Men,17.9500007629394,2.0,0.0,0.0,6.0,2.0,2025.0,0,0,0.16
12.0,Brasil,Socks & Hosiery,Capezio,Women,15.3999996185302,2.0,4.0,0.0,6.0,8.0,2021.0,0,0,0.12
54.0,Germany,Leggings,Allegra K,Women,9.15999984741211,1.0,4.0,0.0,6.0,5.999999999999999,2025.0,0,0,0.09
20.0,Germany,Blazers & Jackets,Allegra K,Women,11.4099998474121,1.0,0.0,0.0,1.0,8.0,2024.0,0,0,0.07
49.0,China,Swim,Bloom's Outlet,Women,16.9899997711181,0.0,3.0,0.0,5.0,1.0,2022.9999999999998,0,0,0.18
32.0,South Korea,Tops & Tees,Hanes,Women,11.0,1.0,0.0,0.0,1.0,2.9999999999999996,2024.0,0,0,0.08
36.0,United States,Fashion Hoodies & Sweatshirts,Allegra K,Women,10.119999885559002,0.0,1.0,0.0,4.0,4.0,2025.0,1,0,0.22
21.0,Australia,Jeans,Jenni,Women,17.6399993896484,2.0,4.0,0.0,2.0,5.0,2022.0,0,0,0.16
65.0,Germany,Dresses,Allegra K,Women,11.4399995803833,2.0,2.0,0.0,1.0,5.0,2025.0,1,0,0.31
30.999999999999996,China,Skirts,ANS,Women,13.5,0.0,4.0,0.0,1.0,10.0,2022.9999999999998,0,0,0.05
24.0,France,Socks,Canari,Men,10.0,1.0,0.0,2.0,4.0,1.0,2022.0,1,1,0.98
39.0,China,Active,Vigaro,Men,14.9899997711181,1.0,0.0,0.0,5.0,2.0,2024.0,0,0,0.16
68.0,France,Accessories,Allegra K,Women,4.67999982833862,1.0,4.0,2.0,4.0,4.0,2025.0,1,1,0.97
46.0,United States,Plus,TopTie,Women,14.9899997711181,0.0,2.0,0.0,4.0,5.999999999999999,2025.0,0,0,0.12
42.0,Brasil,Jeans,Allegra K,Women,11.1899995803833,1.0,4.0,0.0,6.0,9.0,2022.0,0,0,0.13
22.0,China,Underwear,Briefly Stated,Men,9.98999977111816,0.0,0.0,1.0,4.0,4.0,2024.0,1,1,0.99
28.0,United States,Sweaters,Allegra K,Women,11.7299995422363,0.0,4.0,2.0,1.0,8.0,2025.0,1,1,0.97
53.0,South Korea,Active,Injinji,Women,12.25,0.0,4.0,0.0,1.0,1.0,2024.0,0,0,0.07
16.0,Germany,Accessories,H2W,Women,3.4000000953674294,2.0,4.0,0.0,6.0,7.0,2019.9999999999998,0,0,0.13
30.000000000000004,China,Swim,ECHO,Women,13.2700004577636,2.0,2.0,0.0,5.0,1.0,2025.0,0,0,0.09
56.0,China,Plus,Foot Traffic,Women,16.9899997711181,1.0,3.0,0.0,3.0,9.0,2022.9999999999998,0,0,0.1
25.0,United States,Socks & Hosiery,Trasparenze,Women,17.9899997711181,2.0,0.0,0.0,6.0,11.999999999999998,2024.0,0,0,0.11
22.0,China,Socks & Hosiery,Wheel House Designs,Women,13.989999771118102,1.0,3.0,0.0,1.0,8.0,2022.0,0,0,0.19
51.0,China,Blazers & Jackets,Allegra K,Women,14.7399997711181,0.0,4.0,0.0,5.0,9.0,2022.0,0,0,0.12
36.0,Brasil,Sleep & Lounge,Comfort Zone,Men,11.9899997711181,1.0,3.0,0.0,6.999999999999999,5.999999999999999,2025.0,0,0,0.23
29.0,Germany,Socks,Nvie Basics,Men,11.9899997711181,2.0,2.0,0.0,2.0,7.0,2025.0,0,0,0.14
61.0,China,Intimates,Fashion Forms,Women,10.0,1.0,3.0,2.0,6.999999999999999,11.0,2024.0,1,1,0.97
28.0,France,Sleep & Lounge,Briefly Stated,Men,14.9899997711181,2.0,0.0,0.0,2.0,9.0,2025.0,0,0,0.13
40.0,France,Leggings,LOCOMO Dresses,Women,14.9899997711181,0.0,0.0,0.0,2.0,2.0,2025.0,0,0,0.13
64.0,United States,Intimates,Capezio,Women,11.9200000762939,1.0,2.0,0.0,3.0,4.0,2025.0,0,0,0.08
39.0,South Korea,Pants,Haband,Men,13.989999771118102,0.0,4.0,0.0,5.0,5.0,2022.0,0,0,0.17
69.0,Brasil,Pants & Capris,Anna-Kaci,Women,16.8999996185302,0.0,1.0,0.0,5.0,5.999999999999999,2025.0,0,0,0.19
69.0,United States,Intimates,The Natural,Women,10.0,1.0,2.0,0.0,6.999999999999999,1.0,2021.0,0,0,0.17
15.000000000000002,Spain,Intimates,Ilusion,Women,6.98000001907348,0.0,2.0,1.0,3.0,9.0,2022.0,1,1,0.96
40.0,United States,Blazers & Jackets,Allegra K,Women,10.9200000762939,2.0,0.0,0.0,6.999999999999999,9.0,2025.0,0,0,0.06
25.0,United States,Fashion Hoodies & Sweatshirts,FineBrandShop,Women,17.5,1.0,4.0,1.0,3.0,10.0,2022.9999999999998,1,1,0.92
38.0,United States,Pants,Allegra K,Men,15.1599998474121,1.0,0.0,0.0,5.0,5.999999999999999,2025.0,0,0,0.09
28.0,China,Blazers & Jackets,Allegra K,Women,15.1999998092651,0.0,1.0,0.0,2.0,10.0,2022.9999999999998,0,0,0.06
15.000000000000002,Australia,Socks,K. Bell,Men,10.0,0.0,3.0,0.0,3.0,7.0,2025.0,0,0,0.04
26.0,China,Sleep & Lounge,Disney,Women,15.9899997711181,0.0,1.0,0.0,4.0,9.0,2024.0,0,0,0.07
22.0,China,Socks,K. Bell,Men,10.0,0.0,1.0,0.0,6.999999999999999,7.0,2025.0,0,0,0.14
60.00000000000001,China,Socks & Hosiery,HUE,Women,16.5,0.0,1.0,1.0,4.0,5.0,2022.9999999999998,1,1,1.0
61.99999999999999,Belgium,Swim,East of Maui Hawaiian Store,Women,15.9499998092651,0.0,0.0,0.0,1.0,5.0,2021.0,0,0,0.16
19.0,France,Blazers & Jackets,Allegra K,Women,12.1599998474121,1.0,0.0,0.0,4.0,5.999999999999999,2025.0,0,0,0.09
52.0,France,Tops & Tees,Allegra K,Women,11.6599998474121,2.0,1.0,0.0,6.999999999999999,5.0,2025.0,0,0,0.03
51.0,China,Active,Sox Shop,Women,15.0,0.0,4.0,0.0,6.0,8.0,2025.0,0,0,0.11
20.0,China,Accessories,Timberland,Men,17.9300003051757,0.0,1.0,0.0,3.0,2.9999999999999996,2025.0,0,0,0.37
63.00000000000001,Spain,Leggings,Davco,Women,11.9899997711181,0.0,0.0,0.0,1.0,7.0,2022.9999999999998,0,0,0.08
34.0,China,Tops & Tees,Allegra K,Women,8.36999988555908,1.0,4.0,0.0,3.0,5.999999999999999,2025.0,0,0,0.07
16.0,China,Intimates,Just My Size,Women,16.579999923706,1.0,1.0,0.0,6.999999999999999,10.0,2025.0,0,0,0.2
56.0,Brasil,Socks & Hosiery,HUE,Women,8.5,1.0,1.0,1.0,6.0,1.0,2021.0,1,1,0.98
22.0,United Kingdom,Underwear,Insta Slim,Men,15.0,2.0,4.0,0.0,6.999999999999999,9.0,2025.0,0,0,0.05
40.0,Brasil,Plus,Allegra K,Women,13.5200004577636,2.0,0.0,0.0,6.999999999999999,5.999999999999999,2024.0,0,0,0.06
17.0,United States,Intimates,Fruit of the Loom,Women,11.9899997711181,2.0,1.0,0.0,6.999999999999999,8.0,2024.0,0,0,0.01
12.0,United States,Socks,SmartWool,Men,17.9500007629394,2.0,0.0,1.0,6.0,4.0,2024.0,1,1,0.93
57.0,Brasil,Accessories,106Shades,Women,9.89999961853027,0.0,4.0,0.0,4.0,11.0,2024.0,0,0,0.35
50.0,United Kingdom,Accessories,unknown,Women,4.21000003814697,1.0,4.0,0.0,4.0,9.0,2022.0,0,0,0.33
26.0,China,Intimates,Fashion Forms,Women,8.98999977111816,2.0,1.0,0.0,6.999999999999999,11.999999999999998,2024.0,0,0,0.09
55.0,Brasil,Swim,Bikinimo Swimwear,Women,17.0,0.0,2.0,0.0,5.0,7.0,2024.0,0,0,0.25
28.0,United States,Leggings,Bonus,Women,8.98999977111816,2.0,0.0,0.0,6.999999999999999,9.0,2022.9999999999998,0,0,0.06
66.0,China,Intimates,Ilusion,Women,8.97999954223632,2.0,1.0,0.0,5.0,10.0,2025.0,0,0,0.18
24.0,China,Socks & Hosiery,Anne Klein,Women,9.98999977111816,0.0,0.0,0.0,6.0,10.0,2024.0,0,0,0.03
50.0,China,Intimates,ascension,Women,14.9899997711181,1.0,3.0,2.0,5.0,7.0,2025.0,1,1,0.97
58.0,United States,Blazers & Jackets,Allegra K,Women,16.0499992370605,2.0,0.0,0.0,1.0,10.0,2025.0,0,0,0.09
26.0,South Korea,Pants,Allegra K,Men,16.7800006866455,0.0,1.0,0.0,4.0,10.0,2025.0,0,0,0.1
53.0,Australia,Sleep & Lounge,Up2date Fashion,Women,12.9899997711181,0.0,1.0,0.0,4.0,5.0,2025.0,0,0,0.15
61.0,United States,Socks & Hosiery,Wheel House Designs,Women,13.989999771118102,2.0,1.0,0.0,2.0,2.9999999999999996,2021.0,0,0,0.26
61.99999999999999,France,Accessories,CTM,Men,5.63000011444091,2.0,0.0,0.0,2.0,2.9999999999999996,2024.0,0,0,0.09
60.00000000000001,China,Sweaters,Allegra K,Men,14.6300001144409,1.0,3.0,0.0,5.0,2.0,2024.0,0,0,0.14
25.0,United States,Active,Dickies,Men,12.0,1.0,0.0,2.0,1.0,4.0,2024.0,1,1,0.97
64.0,China,Accessories,Luxire Custom Clothing,Women,7.98999977111816,1.0,4.0,0.0,4.0,5.0,2025.0,0,0,0.06
24.0,United Kingdom,Jeans,Allegra K,Women,13.9600000381469,0.0,0.0,0.0,6.0,10.0,2024.0,0,0,0.14
12.0,United States,Blazers & Jackets,Allegra K,Women,12.0100002288818,0.0,3.0,0.0,1.0,11.0,2022.9999999999998,0,0,0.13
60.00000000000001,United States,Plus,FineBrandShop,Women,11.5,2.0,3.0,0.0,3.0,5.0,2022.0,0,0,0.13
21.0,South Korea,Underwear,Fruit of the Loom,Men,13.600000381469702,2.0,4.0,0.0,3.0,8.0,2025.0,0,0,0.09
61.99999999999999,Brasil,Pants,Allegra K,Men,11.1000003814697,1.0,3.0,2.0,6.0,1.0,2024.0,1,1,0.99
52.0,Brasil,Intimates,Braza,Women,11.9499998092651,1.0,1.0,0.0,1.0,5.999999999999999,2025.0,1,0,0.05
56.0,Brasil,Intimates,Hanes,Women,12.1400003433227,2.0,0.0,0.0,6.999999999999999,11.0,2024.0,0,0,0.16
47.0,United States,Plus,Allegra K,Women,12.4899997711181,0.0,4.0,0.0,4.0,9.0,2025.0,0,0,0.04
15.000000000000002,China,Accessories,106Shades,Women,6.94999980926513,2.0,2.0,0.0,3.0,8.0,2025.0,0,0,0.16
28.0,United Kingdom,Accessories,TheTieBar,Men,15.9899997711181,2.0,1.0,0.0,1.0,4.0,2024.0,0,0,0.1
69.0,United States,Plus,Gold Toe,Women,10.0,2.0,2.0,0.0,3.0,5.0,2024.0,0,0,0.11
61.0,China,Sleep & Lounge,La Leela,Men,11.9899997711181,0.0,1.0,0.0,4.0,5.999999999999999,2025.0,0,0,0.13
17.0,Brasil,Accessories,Buxton,Women,14.9899997711181,2.0,3.0,0.0,6.999999999999999,11.999999999999998,2024.0,0,0,0.25
48.0,Brasil,Jeans,Allegra K,Women,14.2399997711181,0.0,0.0,1.0,2.0,11.999999999999998,2024.0,1,1,0.97
33.0,United States,Active,Fox River Socks,Women,12.9899997711181,0.0,2.0,0.0,3.0,1.0,2025.0,0,0,0.16
54.0,China,Maternity,FineBrandShop,Women,15.8999996185302,2.0,0.0,1.0,2.0,2.9999999999999996,2021.0,1,1,0.99
17.0,China,Sleep & Lounge,Briefly Stated,Men,9.0,0.0,1.0,0.0,2.0,1.0,2019.9999999999998,0,0,0.18
46.0,United Kingdom,Socks & Hosiery,Feelmax,Women,11.9899997711181,1.0,2.0,0.0,4.0,2.9999999999999996,2022.0,1,0,0.14
26.999999999999996,Brasil,Sleep & Lounge,Acura,Men,17.9899997711181,1.0,0.0,0.0,5.0,10.0,2025.0,0,0,0.23
57.0,United States,Socks,Timberland,Men,12.2100000381469,2.0,0.0,2.0,6.0,8.0,2025.0,1,1,1.0
66.0,China,Socks & Hosiery,Ozone,Women,10.0,0.0,3.0,2.0,5.0,5.0,2025.0,1,1,0.99
53.0,Germany,Socks,Diva,Men,12.8000001907348,1.0,4.0,1.0,3.0,8.0,2025.0,1,1,0.98
56.0,China,Plus,FineBrandShop,Women,9.89999961853027,0.0,4.0,0.0,3.0,4.0,2022.0,0,0,0.16
26.0,Poland,Leggings,FineBrandShop,Women,17.5,2.0,0.0,1.0,2.0,9.0,2022.9999999999998,1,1,0.97
39.0,United States,Accessories,TrendsBlue,Women,6.98999977111816,2.0,3.0,0.0,1.0,10.0,2022.9999999999998,0,0,0.2
58.0,China,Accessories,boxed-gifts,Women,8.98999977111816,0.0,3.0,0.0,1.0,7.0,2025.0,0,0,0.23
61.99999999999999,Brasil,Socks,Icebreaker,Men,17.9500007629394,2.0,4.0,2.0,6.0,8.0,2022.9999999999998,1,1,0.95
48.0,Brasil,Active,PUMA,Women,12.0,2.0,1.0,0.0,6.0,4.0,2024.0,0,0,0.1
58.0,China,Active,Hanes,Women,11.6599998474121,2.0,2.0,0.0,5.0,2.9999999999999996,2022.0,0,0,0.11
70.0,United States,Leggings,SK Hat shop,Women,9.94999980926513,0.0,1.0,0.0,4.0,2.9999999999999996,2022.9999999999998,0,0,0.19
25.0,China,Active,Thorlo,Women,14.9899997711181,1.0,4.0,0.0,1.0,8.0,2025.0,0,0,0.04
44.0,Brasil,Accessories,Marshal,Men,11.5,2.0,0.0,0.0,6.0,9.0,2025.0,0,0,0.11
28.0,United States,Accessories,Dickies,Men,10.0200004577636,0.0,4.0,0.0,6.0,10.0,2025.0,0,0,0.19
58.99999999999999,United States,Plus,Foot Traffic,Women,13.9499998092651,2.0,3.0,1.0,1.0,5.0,2025.0,1,1,0.99
54.0,United States,Plus,Allegra K,Women,7.19999980926513,1.0,4.0,0.0,6.0,7.0,2025.0,0,0,0.05
58.99999999999999,United Kingdom,Underwear,Jockey,Men,16.0,2.0,2.0,2.0,2.0,5.999999999999999,2025.0,1,1,0.99
39.0,United States,Sleep & Lounge,Nvie Designs,Women,14.9899997711181,2.0,0.0,0.0,6.0,8.0,2024.0,0,0,0.1
29.0,China,Socks,Wigwam,Men,15.4399995803833,0.0,0.0,0.0,2.0,11.999999999999998,2022.0,0,0,0.35
22.0,Spain,Tops & Tees,Allegra K,Women,11.6599998474121,2.0,4.0,0.0,2.0,9.0,2025.0,0,0,0.1
40.0,China,Accessories,TrendsBlue,Men,12.9899997711181,0.0,1.0,1.0,5.0,8.0,2025.0,1,1,0.96
32.0,China,Socks,Wigwam,Men,16.4400005340576,1.0,4.0,0.0,4.0,5.999999999999999,2025.0,1,0,0.17
36.0,Brasil,Plus,Allegra K,Women,11.9099998474121,0.0,0.0,1.0,6.0,9.0,2019.9999999999998,1,1,0.98
22.0,United States,Accessories,Texcyngoods,Women,12.5,0.0,0.0,0.0,5.0,11.999999999999998,2024.0,0,0,0.13
68.0,United Kingdom,Accessories,Levi's,Men,14.9899997711181,1.0,2.0,0.0,2.0,5.0,2021.0,0,0,0.09
43.0,China,Accessories,Ivory Falcon,Men,5.329999923706049,1.0,4.0,1.0,1.0,8.0,2024.0,1,1,0.97
54.0,China,Accessories,Pashminas4u,Women,6.98999977111816,1.0,4.0,0.0,6.0,8.0,2024.0,0,0,0.04
35.0,United States,Suits & Sport Coats,Allegra K,Men,16.6100006103515,2.0,4.0,0.0,1.0,2.0,2025.0,0,0,0.15
44.0,France,Tops & Tees,Allegra K,Women,12.6400003433227,2.0,4.0,0.0,3.0,11.999999999999998,2022.9999999999998,0,0,0.1
26.0,Brasil,Intimates,California Costumes,Women,12.0,2.0,2.0,0.0,1.0,1.0,2025.0,0,0,0.18
36.0,United States,Socks,BBC,Men,12.9899997711181,2.0,4.0,0.0,4.0,8.0,2021.0,0,0,0.09
18.0,Brasil,Suits,Ice,Women,16.9899997711181,0.0,3.0,0.0,5.0,10.0,2024.0,0,0,0.2
66.0,United States,Plus,Aqua,Women,16.7800006866455,1.0,3.0,1.0,4.0,9.0,2025.0,1,1,0.98
19.0,United States,Socks & Hosiery,Berkshire,Women,12.0,1.0,0.0,0.0,6.0,5.0,2025.0,0,0,0.02
22.0,United States,Swim,Bloom's Outlet,Women,16.9899997711181,0.0,3.0,0.0,4.0,5.999999999999999,2024.0,0,0,0.06
41.0,United States,Plus,Fruit of the Loom,Women,10.0,2.0,2.0,2.0,5.0,7.0,2025.0,1,1,0.98
20.0,South Korea,Socks & Hosiery,SK Hat shop,Women,8.94999980926513,0.0,0.0,0.0,1.0,9.0,2019.9999999999998,0,0,0.18
24.0,United States,Socks & Hosiery,PACT,Women,12.0,1.0,3.0,0.0,6.999999999999999,10.0,2025.0,0,0,0.1
60.00000000000001,United States,Plus,Wallflower,Women,16.5,0.0,0.0,0.0,1.0,10.0,2022.0,0,0,0.3
52.0,Brasil,Accessories,IG Clear Lens,Women,7.98999977111816,0.0,2.0,0.0,2.0,7.0,2025.0,1,0,0.08
33.0,China,Leggings,SK Hat shop,Women,9.94999980926513,2.0,3.0,1.0,2.0,9.0,2019.0,1,1,0.94
70.0,China,Accessories,Columbia,Men,17.8999996185302,2.0,0.0,2.0,5.0,5.0,2025.0,1,1,0.96
26.999999999999996,China,Intimates,Braza,Women,15.0,1.0,2.0,0.0,1.0,5.999999999999999,2024.0,0,0,0.13
68.0,United States,Socks & Hosiery,Olive Branch Legwear,Women,11.9899997711181,0.0,1.0,0.0,4.0,8.0,2019.9999999999998,0,0,0.1
